mu_k, mu_in
      -0.931257,      -0.931257
      -0.995466,      -0.995466
      -0.938004,      -0.938004
      -0.681745,      -0.681745
       0.857869,       0.857869
       0.716004,       0.716004
       0.987386,       0.987386
       0.874349,       0.874349
       0.693292,       0.693292
       0.954134,       0.954134
      -0.996488,      -0.996488
      -0.955464,      -0.955464
      -0.597049,      -0.597049
      -0.521423,      -0.521423
       0.369509,       0.369509
       0.877421,       0.877421
      -0.974810,      -0.974810
       0.785269,       0.785269
       0.901025,       0.901025
      -0.018495,      -0.018495
      -0.108336,      -0.108336
      -0.982897,      -0.982897
      -0.603783,      -0.603783
      -0.987314,      -0.987314
       0.276910,       0.276910
      -0.951412,      -0.951412
      -0.583104,      -0.583104
      -0.370382,      -0.370382
      -0.910017,      -0.910017
       0.960490,       0.960490
       0.181045,       0.181045
      -0.874200,      -0.874200
       0.754364,       0.754364
      -0.864692,      -0.864692
       0.531598,       0.531598
       0.968149,       0.968149
      -0.852882,      -0.852882
       0.694734,       0.694734
       0.999628,       0.999628
      -0.778285,      -0.778285
       0.627983,       0.627983
       0.498521,       0.498521
       0.702105,       0.702105
       0.983569,       0.983569
       0.372813,       0.372813
      -0.989376,      -0.989376
      -0.585539,      -0.585539
      -0.046373,      -0.046373
       0.720135,       0.720135
       0.904861,       0.904861
      -0.865560,      -0.865560
      -0.997959,      -0.997959
      -0.390988,      -0.390988
       0.823998,       0.823998
      -0.984926,      -0.984926
      -0.972073,      -0.972073
      -0.256861,      -0.256861
       0.184029,       0.184029
       0.934084,       0.934084
       0.999696,       0.999696
      -0.235882,      -0.235882
       0.994986,       0.994986
      -0.597423,      -0.597423
      -0.425111,      -0.425111
      -0.341365,      -0.341365
       0.873920,       0.873920
      -0.985452,      -0.985452
       0.985624,       0.985624
       0.021413,       0.021413
       0.259229,       0.259229
       0.999873,       0.999873
      -0.291300,      -0.291300
      -0.555340,      -0.555340
      -0.999037,      -0.999037
      -0.421030,      -0.421030
      -0.487582,      -0.487582
      -0.749235,      -0.749235
       0.070493,       0.070493
       0.471305,       0.471305
       0.260992,       0.260992
      -0.967999,      -0.967999
       0.998586,       0.998586
       0.999981,       0.999981
       0.112529,       0.112529
      -0.629772,      -0.629772
      -0.995374,      -0.995374
       0.962318,       0.962318
      -0.957516,      -0.957516
      -0.925532,      -0.925532
       0.697833,       0.697833
      -0.044511,      -0.044511
      -0.942978,      -0.942978
      -0.783949,      -0.783949
       0.727764,       0.727764
      -0.995226,      -0.995226
       0.649572,       0.649572
      -0.730670,      -0.730670
       0.703859,       0.703859
       0.393162,       0.393162
       0.169798,       0.169798
       0.230652,       0.230652
       0.519910,       0.519910
      -0.966407,      -0.966407
       0.294640,       0.294640
      -0.156467,      -0.156467
       0.691570,       0.691570
       0.647844,       0.647844
       1.000000,       1.000000
      -0.641608,      -0.641608
      -0.920264,      -0.920264
      -0.566338,      -0.566338
       0.683417,       0.683417
      -0.807174,      -0.807174
      -0.909876,      -0.909876
       0.999987,       0.999987
       0.985615,       0.985615
       0.524369,       0.524369
       0.780360,       0.780360
      -0.392936,      -0.392936
       0.963532,       0.963532
       0.967249,       0.967249
       0.608325,       0.608325
       0.602738,       0.602738
      -0.656345,      -0.656345
      -0.915964,      -0.915964
       0.476230,       0.476230
      -0.879563,      -0.879563
       0.893051,       0.893051
      -0.576046,      -0.576046
      -0.734433,      -0.734433
       0.743630,       0.743630
      -0.909436,      -0.909436
       0.699772,       0.699772
       0.919625,       0.919625
       0.397125,       0.397125
       0.893844,       0.893844
       0.719506,       0.719506
       0.100171,       0.100171
      -0.923463,      -0.923463
       0.103398,       0.103398
      -0.856969,      -0.856969
       0.999966,       0.999966
      -0.986758,      -0.986758
      -0.954966,      -0.954966
       0.845072,       0.845072
      -0.370127,      -0.370127
       0.353325,       0.353325
       0.821727,       0.821727
       0.587168,       0.587168
      -0.889076,      -0.889076
      -0.871396,      -0.871396
       0.999839,       0.999839
       0.026589,       0.026589
       0.445735,       0.445735
      -0.990594,      -0.990594
       0.996579,       0.996579
       0.856629,       0.856629
       0.880594,       0.880594
       0.873168,       0.873168
       0.805461,       0.805461
       0.863013,       0.863013
       0.932667,       0.932667
       0.407151,       0.407151
      -0.759116,      -0.759116
      -0.993891,      -0.993891
      -0.998762,      -0.998762
       0.897610,       0.897610
       0.532907,       0.532907
       0.925167,       0.925167
      -0.300668,      -0.300668
       0.143211,       0.143211
      -0.163617,      -0.163617
      -0.975743,      -0.975743
       0.998182,       0.998182
      -0.956115,      -0.956115
      -0.329131,      -0.329131
       0.193158,       0.193158
      -0.797446,      -0.797446
       0.993348,       0.993348
       0.313635,       0.313635
       0.943590,       0.943590
      -0.740640,      -0.740640
       0.952517,       0.952517
       0.393246,       0.393246
      -0.947410,      -0.947410
       0.991488,       0.991488
       0.976400,       0.976400
      -0.335798,      -0.335798
      -0.999691,      -0.999691
       0.997342,       0.997342
      -0.972752,      -0.972752
      -0.909551,      -0.909551
       0.256474,       0.256474
      -0.624558,      -0.624558
      -0.365990,      -0.365990
      -0.826856,      -0.826856
      -0.934464,      -0.934464
       0.640587,       0.640587
      -0.561479,      -0.561479
       0.879439,       0.879439
      -0.824629,      -0.824629
      -0.011585,      -0.011585
       0.856327,       0.856327
       0.825365,       0.825365
      -0.191253,      -0.191253
       0.843610,       0.843610
       0.739163,       0.739163
      -0.977820,      -0.977820
       0.637576,       0.637576
       0.722350,       0.722350
       0.448990,       0.448990
      -0.587220,      -0.587220
       0.313800,       0.313800
       0.819638,       0.819638
      -0.328322,      -0.328322
       0.117527,       0.117527
       0.983316,       0.983316
       0.248898,       0.248898
       0.958731,       0.958731
      -0.812656,      -0.812656
       0.390015,       0.390015
       0.933847,       0.933847
      -0.812098,      -0.812098
      -0.863219,      -0.863219
       0.929987,       0.929987
      -0.346192,      -0.346192
       0.872431,       0.872431
      -0.132164,      -0.132164
      -0.761621,      -0.761621
      -0.778736,      -0.778736
      -0.964992,      -0.964992
       0.961689,       0.961689
       0.300537,       0.300537
       0.584572,       0.584572
      -0.341565,      -0.341565
      -0.758433,      -0.758433
      -0.917793,      -0.917793
       0.997531,       0.997531
       0.926776,       0.926776
       0.402525,       0.402525
       0.959121,       0.959121
       0.932158,       0.932158
      -0.953090,      -0.953090
       0.953883,       0.953883
      -0.893348,      -0.893348
      -0.874835,      -0.874835
       0.881532,       0.881532
       0.998622,       0.998622
       0.681660,       0.681660
       0.717187,       0.717187
       0.780063,       0.780063
       0.506505,       0.506505
       0.821322,       0.821322
      -0.767272,      -0.767272
      -0.411046,      -0.411046
       0.950923,       0.950923
      -0.518621,      -0.518621
      -0.990613,      -0.990613
       0.307338,       0.307338
       0.882033,       0.882033
       0.336610,       0.336610
       0.926967,       0.926967
       0.444071,       0.444071
      -0.058119,      -0.058119
      -0.966405,      -0.966405
       0.966511,       0.966511
      -0.899566,      -0.899566
      -0.816462,      -0.816462
       0.178352,       0.178352
       0.373802,       0.373802
      -0.170126,      -0.170126
      -0.146378,      -0.146378
      -0.859904,      -0.859904
       0.286964,       0.286964
       0.817843,       0.817843
       0.926578,       0.926578
      -0.991192,      -0.991192
      -0.361983,      -0.361983
       0.738625,       0.738625
      -0.424126,      -0.424126
       0.895325,       0.895325
       0.103248,       0.103248
      -0.996839,      -0.996839
      -0.010883,      -0.010883
       0.979129,       0.979129
       0.867150,       0.867150
       0.989163,       0.989163
      -0.858513,      -0.858513
       0.995132,       0.995132
       0.194303,       0.194303
       0.873490,       0.873490
       0.980822,       0.980822
       0.732416,       0.732416
       0.998953,       0.998953
       0.668898,       0.668898
      -0.559849,      -0.559849
      -0.969401,      -0.969401
      -0.101568,      -0.101568
       0.609279,       0.609279
      -0.811945,      -0.811945
      -0.677315,      -0.677315
      -0.931323,      -0.931323
       0.999885,       0.999885
       0.822430,       0.822430
      -0.951450,      -0.951450
       0.988997,       0.988997
       0.975613,       0.975613
       0.914554,       0.914554
       0.759974,       0.759974
       0.377514,       0.377514
      -0.919116,      -0.919116
      -0.951972,      -0.951972
      -0.402922,      -0.402922
      -0.999045,      -0.999045
       0.999328,       0.999328
      -0.147242,      -0.147242
      -0.438161,      -0.438161
       0.979374,       0.979374
       0.776075,       0.776075
       1.000000,       1.000000
      -0.082332,      -0.082332
       0.998912,       0.998912
       0.229939,       0.229939
       0.834663,       0.834663
      -0.016582,      -0.016582
       0.341618,       0.341618
       0.959625,       0.959625
       0.936811,       0.936811
      -0.911416,      -0.911416
       0.963619,       0.963619
      -0.963172,      -0.963172
      -0.300807,      -0.300807
